time,manual_survival,package_survival,absolute_difference
4,0.9966555183946488,0.9966555183946488,0
6,0.9933110367892977,0.9933110367892977,0
7,0.9866220735785953,0.9866220735785953,0
8,0.979933110367893,0.979933110367893,0
10,0.959866220735786,0.959866220735786,0
11,0.9531772575250835,0.9531772575250835,0
12,0.9531772575250835,0.9531772575250835,0
13,0.9498209995760516,0.9498209995760516,0
14,0.9431084836779876,0.9431084836779876,0
15,0.9363959677799236,0.9363959677799236,0
16,0.9363959677799236,0.9363959677799236,0
20,0.9296593061412192,0.9296593061412192,0
22,0.9296593061412192,0.9296593061412192,0
23,0.9228981475511011,0.9228981475511011,0
24,0.9195175682560421,0.9195175682560421,0
26,0.9093758303708652,0.9093758303708652,0
27,0.9059952510758063,0.9059952510758063,0
28,0.8992340924856883,0.8992340924856883,0
29,0.8958535131906293,0.8958535131906293,0
30,0.8822799751119834,0.8822799751119834,0
31,0.8788734887215897,0.8788734887215897,0
32,0.8754670023311959,0.8754670023311959,0
33,0.8686540295504084,0.8686540295504084,0
35,0.865234131796273,0.865234131796273,0
38,0.8618142340421375,0.8618142340421375,0
40,0.8583943362880021,0.8583943362880021,0
41,0.8549744385338667,0.8549744385338667,0
42,0.8515545407797313,0.8515545407797313,0
43,0.8412948475173249,0.8412948475173249,0
44,0.8378749497631894,0.8378749497631894,0
45,0.8344550520090539,0.8344550520090539,0
50,0.8310351542549185,0.8310351542549185,0
54,0.8310351542549185,0.8310351542549185,0
55,0.8275868756065579,0.8275868756065579,0
59,0.8241385969581972,0.8241385969581972,0
60,0.8172420396614759,0.8172420396614759,0
61,0.8137791496629103,0.8137791496629103,0
63,0.8137791496629103,0.8137791496629103,0
64,0.8103014609891372,0.8103014609891372,0
65,0.803346083641591,0.803346083641591,0
66,0.7998683949678179,0.7998683949678179,0
67,0.7963907062940448,0.7963907062940448,0
68,0.7963907062940448,0.7963907062940448,0
71,0.7963907062940448,0.7963907062940448,0
72,0.7928823771914278,0.7928823771914278,0
73,0.7858345338386152,0.7858345338386152,0
74,0.7858345338386152,0.7858345338386152,0
75,0.7858345338386152,0.7858345338386152,0
76,0.7858345338386152,0.7858345338386152,0
