row_id,apparent_predicted_survival_90,oob_predicted_survival_90,oob_prediction_count
1,0.12744635242485347,0.14247064132613416,180
2,0.9038285205159812,0.9089885386704606,183
3,0.3650720659192262,0.3702312518455727,169
4,0.5681095345706411,0.5900719832275775,174
5,0.051101692117041575,0.12157284310438679,179
6,0.4125569232131649,0.41966515577625824,192
7,0.06544620581164992,0.1151612808697454,193
8,0.8652772056296864,0.8883227333695588,172
9,0.7889651171979662,0.8359680771588632,199
10,0.17019457014122275,0.24993550269527015,185
11,0.47315126079102965,0.5031286005832849,181
12,0.7761573569305161,0.78212805828074,184
13,0.917096655768649,0.9249667685273676,167
14,0.9242021108933428,0.928379663953961,175
15,0.8896970949241197,0.8888158594372825,179
16,0.6712576144351886,0.6917760370959014,178
17,0.7164192702391166,0.7317261341802859,175
18,0.4605311192869611,0.5238833192982069,191
19,0.6133444075689063,0.6288343312887907,179
20,0.8158302951234351,0.8412549626931519,202
21,0.5994513185981839,0.5921247257646756,187
22,0.6975053620315727,0.7017110912491212,158
23,0.8636003018553162,0.8688592873933173,189
24,0.9274341489471254,0.9299216276245695,181
25,0.5186407002697863,0.5275757826540328,194
26,0.6768026137835664,0.6989758405367638,178
27,0.5071089790978441,0.532027543875307,168
28,0.7938674466141513,0.8111821059692637,200
29,0.650681126582825,0.674682464731028,192
30,0.5761366518558602,0.5821662107937664,169
31,0.4046901438224119,0.4093193313067623,179
32,0.3896595803430583,0.4321263326370572,168
33,0.8898014514522002,0.89404670424467,196
34,0.8689776502419209,0.8671894424205372,183
35,0.8710769338605404,0.8851682344795438,188
36,0.6083092407975315,0.6152055561980644,182
37,0.6120036127561151,0.635398567406301,197
38,0.7209495686019974,0.7400325742660455,201
39,0.7423077139924001,0.7310596954212829,177
40,0.7465207301078962,0.7566058195506462,177
41,0.23386689972641708,0.23213914072763076,198
42,0.8630383532299702,0.8659466037395148,193
43,0.8169179066522505,0.8338266667930172,186
44,0.8039043299548023,0.8023358397574676,204
45,0.8708800347411793,0.8911428651203919,191
46,0.8822594871111175,0.888703610902978,168
47,0.8220424446391698,0.8292741373116457,174
48,0.9266623749899054,0.9310124043582815,180
49,0.010577477535129061,0.010802688839533243,169
50,0.8523391984334749,0.8607175813393401,169
51,0.6857207605983112,0.68718336858838025,192
52,0.5446741302573757,0.545543907647768,184
53,0.6071671750933959,0.6831847078804667,196
54,0.7805808542304888,0.7996355223988868,197
55,0.7459580576158368,0.7549862850265411,178
56,0.23216435388974574,0.23906354650661216,198
57,0.6783880357839307,0.6659415546287661,187
58,0.9262143220594266,0.9251340333468016,183
59,0.6939562908721751,0.7026666711917241,181
60,0.31071959451257597,0.3233896080248347,193
61,0.877442935627789,0.8818326110820717,186
62,0.8194312434165354,0.8339088052653446,143
63,0.907185446040895,0.9068191182788166,174
64,0.9511828232348845,0.955344527410547,196
65,0.9264768049590907,0.8654431945463813,185
66,0.21161889008346815,0.2187408960864142,178
67,0.4344767102932346,0.474336515814098,188
68,0.6500345061463447,0.6602026453308004,176
69,0.5854524046090662,0.6006224459252887,193
70,0.5709051912214048,0.5719909482564732,181
71,0.9620877017410173,0.9624448243007991,202
72,0.9087160526064981,0.9070975731093619,177
73,0.6613666409429984,0.6637844847635461,186
74,0.8344437930097451,0.8359061183366462,174
75,0.3650349237099036,0.3682558707901998,206
76,0.6730892612597629,0.6698633777224418,180
77,0.8364597552816041,0.8330945259309196,193
78,0.9464571709272271,0.9470651526236545,193
79,0.8378912867702903,0.8232869450118061,191
80,0.9046017470026599,0.9081961952854983,176
81,0.7076690996562047,0.699713524617305,206
82,0.8319439494135045,0.836370297212203,202
83,0.4691918210111964,0.4655834246204075,201
84,0.6193742100620769,0.6197524698752122,187
85,0.7476446742526799,0.7589564122714586,187
86,0.9455218943744134,0.9460510879846128,181
87,0.902880274235599,0.9023667519938069,201
88,0.8915428534683983,0.8937858599369652,186
89,0.9598921621799412,0.9596806343490328,184
90,0.8071736743366216,0.801266162069683,183
91,0.8524987492928248,0.8577759831251722,179
92,0.8785720985622874,0.8815093287187423,184
93,0.9295690817245685,0.932184447474266,171
94,0.6549994796473617,0.6679877778347136,168
95,0.9154414534671989,0.9142281539753221,180
96,0.9076404663542116,0.9057302197311818,171
97,0.6673119499196254,0.667443273598937,175
98,0.7785958941338855,0.7865860873398623,175
99,0.6808398463992162,0.6728003466291941,183
100,0.848142317479067,0.8483496455694166,185
101,0.7189864737062754,0.709636695906014,177
102,0.7692897808453119,0.7663855532865507,185
103,0.5468397488593939,0.5153871911328608,173
104,0.9366312085677931,0.9349847083784903,171
105,0.7866312443160665,0.7808593713973419,177
106,0.6107996660086407,0.6180530358008359,187
107,0.8916380030349075,0.8907884784984325,173
108,0.9468773449869267,0.9473590706524422,190
109,0.8557925835376874,0.8528085812946951,186
110,0.9364787736478297,0.9353205228941608,179
111,0.627847313662415,0.6665562788333256,187
112,0.8918266579894056,0.8892563911239765,179
113,0.7776573884864475,0.7747573250831539,187
114,0.7577028625438642,0.7869705313894152,187
115,0.8412740894618329,0.8301790142378711,180
116,0.8822734180944988,0.8835282218090956,182
117,0.8930436310144927,0.8947513956685502,191
118,0.34780174308864886,0.3215371287131008,190
119,0.8556235534857348,0.8562843200786031,179
120,0.45678690920349674,0.45442205038727124,184
121,0.8465991006522798,0.8463128044335462,168
122,0.8255674800127849,0.8205795174907855,177
123,0.8986522145476267,0.8947610493078975,185
124,0.860847987565782,0.8599823661251111,179
125,0.7144607397588345,0.717047762686118,207
126,0.9162020480429696,0.9180687221088953,181
127,0.25089391985634496,0.22894079731583383,182
128,0.8942885054167817,0.8936593918212526,176
129,0.8787876885378191,0.8765106280100344,191
130,0.8336309266292532,0.8177858108456806,176
131,0.9386029866666283,0.9413591629363891,181
132,0.5845145169973274,0.538877626690907,165
133,0.9168782195062615,0.9174209122263809,169
134,0.8739746991829971,0.8739709050763055,171
135,0.7063902810208333,0.6965859718384145,207
136,0.7725997217420825,0.7708521208798179,181
137,0.8457893300875948,0.8479621567396789,160
138,0.4481658804738929,0.4236175637181155,187
139,0.8473456460625591,0.8401001384529204,173
140,0.9202731102577127,0.920171582716471,177
141,0.721086370430272,0.7256817395036436,180
142,0.9346256739059687,0.9333516523318404,193
143,0.8779202194449537,0.8716940017741539,192
144,0.8814607357831511,0.8813799340969084,161
145,0.5166670579222143,0.5108975884638955,189
146,0.9325035800883603,0.9310169563204542,179
147,0.9174564032287885,0.9149514346006369,189
148,0.869636713899188,0.8703296650677168,179
149,0.5893840217002689,0.5847401848544964,180
150,0.8935871359701313,0.8902236875439193,182
151,0.5896704036346991,0.6032917786108775,189
152,0.8937451739988671,0.8931665325453518,190
153,0.9283318262999523,0.9282628669016733,189
154,0.9175608153408377,0.9164310764727311,191
155,0.8521249993952371,0.8428694095279141,180
156,0.6868942732829946,0.6820467272311319,186
157,0.8725296208068835,0.8704720204696278,199
158,0.8386957330957677,0.8357109525697521,181
159,0.6196801099185278,0.6112930323514124,190
160,0.8910780198046511,0.8934610375470114,180
161,0.8293248939367077,0.8245335790488035,166
162,0.9524344489429238,0.9519466765049711,184
163,0.8848806670519199,0.8846709397865632,177
164,0.9257171967716937,0.9302846485899783,186
165,0.9207995629858954,0.9247003507471796,181
166,0.6374872347109828,0.6320333448222413,203
167,0.9311041859654068,0.9285521719417811,197
168,0.33688288975967495,0.31871828410936104,192
169,0.8387691932464609,0.8364130457862705,204
170,0.8062995082829547,0.7908297130679388,183
171,0.8952794353414686,0.8961837054437186,171
172,0.9329761723693686,0.9338030812177407,182
173,0.8499243941101032,0.8516914668346827,183
174,0.756324449142958,0.7423830015702771,196
175,0.8714394349347879,0.8686582974197933,176
176,0.8923440791817107,0.8950926519979059,188
177,0.8335221740322959,0.8335830083429748,197
178,0.9200018847079333,0.9213122089520307,178
179,0.8809536375458814,0.8832571636481897,175
180,0.9365056755435461,0.9381666175474213,207
181,0.9410625787225666,0.9405077856415205,191
182,0.7681013231511958,0.7707983019456361,204
183,0.672267236635746,0.6701689969330622,168
184,0.6142545164256344,0.6080212715378925,197
185,0.7536011559963673,0.7551201377768126,178
186,0.7967411182804962,0.7984578327490773,188
187,0.9340330805673707,0.9428892853881625,195
188,0.607812595077569,0.6011639548099268,193
189,0.8592362296094911,0.8580594234150511,185
190,0.950262023322459,0.9505424316743669,196
191,0.5750890749769776,0.5537398353655482,194
192,0.7806487510255448,0.7764700381470176,191
193,0.9356897869983827,0.930920922560668,191
194,0.7512740006728933,0.7395530155303508,205
195,0.6600273277118824,0.6625080350129717,205
196,0.7211042356501253,0.735222405251572,185
197,0.9208710324324174,0.9192996079088275,183
198,0.8164654531300172,0.8040804920216185,184
199,0.6293979463353063,0.6059562165408131,186
200,0.7190872480609561,0.6213431154676976,193
201,0.9023879512043108,0.9017501152646112,178
202,0.9410206352833733,0.9433259391409943,191
203,0.8479359922501462,0.8505106170467315,176
204,0.4889806003232302,0.453495853644252,192
205,0.8199229907731066,0.818173827808971,191
206,0.9090125360503191,0.9087885315226374,198
207,0.956186079126736,0.956241585167423,182
208,0.7151556635049795,0.6958625715079946,178
209,0.8775000568071512,0.8757716839810982,179
210,0.9141038337605267,0.9080596488824133,192
211,0.24599958228676666,0.17080289591646836,176
212,0.943600139534043,0.9434499356361958,180
213,0.7147768094509165,0.7140998232297548,169
214,0.8242509040469876,0.8220296927562983,157
215,0.8735854586714549,0.8712054209754486,191
216,0.7555584843915317,0.7507972666392932,169
